,2014 Q1,2014 Q2,2014 Q3,2014 Q4,2015 Q1,2015 Q2,2015 Q3,2015 Q4,2016 Q1,2016 Q2,2016 Q3,2016 Q4,2017 Q1,2017 Q2,2017 Q3,2017 Q4,2018 Q1,2018 Q2,2018 Q3,2018 Q4,2019 Q1
Sample11,537833796480.0831,533559987858.266,519029642130.8145,654487190295.297,570229882721.7742,415080003472.9425,570251659154.8661,501862910300.9595,603162311639.3801,483140334536.59674,528372634741.49896,586709531390.3672,635666062329.8177,417669298458.0883,505077745566.04834,503961293823.8799,477953278205.83905,772165487219.9894,602633089953.4501,401205486056.4202,712743140341.6906
Sample12,537833796480.0831,559828474771.1602,485643409098.21204,528848793605.15845,604173250685.2264,494115489312.3953,587825063525.8328,606376990564.1791,467711433696.06726,543428185498.94556,262346620018.86285,449407398758.88403,528593824786.88043,413106355854.6726,703341275974.4309,401300063102.0244,501405743077.8084,581379867470.1088,724629634551.4125,380107462278.6841,745180477438.2324
Sample13,537833796480.0831,506221827657.1792,561877852692.7356,561513220534.0935,504050972787.9663,540756168919.0257,531210203280.74713,558274082100.7334,588675862990.217,678771741019.5798,432813609247.3011,732870030029.0168,365875794983.3105,518419390350.85394,598097256399.2941,585206855684.1603,481321274634.4078,541831562439.3126,496918846791.44104,482174019560.95306,703716840006.0698
Sample14,537833796480.0831,513903569536.7122,578709920204.1438,566687557002.1232,579825470268.4592,574340292202.9102,500914749484.145,509255729718.60443,595158738317.3265,598526168870.1433,536356726801.6233,551906730779.2096,675103755902.8701,476160895849.55634,593942324278.8135,533275823689.34973,525856470076.3745,694358308153.625,652128400107.7444,651325821518.5912,763999423393.5713
Sample15,537833796480.0831,550498766729.2369,532161978836.8238,567493865231.6938,529258061564.7549,542387535421.7279,598158697167.2579,490480743130.939,697551581164.281,465580532513.6254,434823941637.14,645344769361.3335,628572183968.2443,592975086886.2313,602132083807.6736,553690562031.2678,451131642517.7757,574968345570.9613,475238675977.29926,670811984592.1576,571924171533.386
Sample16,537833796480.0831,523792547064.874,559986027393.3937,525048801429.9031,492146326909.08386,551187573730.1504,574246992973.8778,513129321335.3766,502415407051.88934,567409847944.2341,414922539544.14355,415016112928.1341,483989200001.5349,512494363309.9336,570134541403.409,713573081511.9989,644099304806.8168,547455031041.3631,552718295593.4761,432356631598.09503,588922142753.8481
Sample17,537833796480.0831,540936898927.24854,512272498437.4384,576824329559.0767,618427913925.2632,530044183492.0109,584949865190.698,600229486417.5923,507730164405.77484,566755358290.3994,539206618335.8435,550142504577.6093,478764899799.027,535359374095.48456,588993167307.4451,710970792472.9355,655272317468.4622,817416817708.8418,464621623333.09326,658416967238.2335,615614336373.5248
Sample18,537833796480.0831,510832228465.6013,511791928429.47943,523343710794.58856,422345704157.1755,505028574542.1862,505685090342.1101,560957215131.1938,564287913735.4174,702636505954.9622,619003545942.0276,489581004808.69525,466758191760.6455,580272098340.171,405716591121.8877,751845774631.6865,679481796806.114,511364309263.6413,353279657191.1796,716480144194.2408,576224108439.4513
Sample19,537833796480.0831,489907548326.9046,521038939094.1669,552247969295.6252,538756083591.23724,509569206360.4883,600049624204.5785,472334396182.79,527433970222.729,558218211700.3896,581907046054.9891,605259861751.6578,445098377359.49097,385593182558.6975,667584266273.5276,590722785527.8453,467489926409.18146,747154507424.9961,568574660427.485,695430713018.3013,600298482090.2253
Sample20,537833796480.0831,579069506644.8218,534520511697.08795,598442633063.0397,570844245336.1763,618673218417.5697,491633283243.37317,599931713458.7134,618843018583.1929,403670186051.5442,437455679987.81335,358298072138.04706,526981629638.9008,601951927841.9573,690231890278.7509,562970259078.695,728872440423.6147,405051168070.16583,354427713660.5208,546539095820.5104,642156880516.7643
Sample21,537833796480.0831,477317157713.78503,540670292189.51324,489637957171.212,572147118426.4146,558561032193.8579,493343315379.4459,512625549275.3543,457641623780.05206,543168794669.62,619405025756.7352,452878306627.028,601034792477.8132,482052456520.0619,458874180787.34204,543503543844.2011,435958698204.6632,501505482821.2934,413937806463.56244,790133812258.2954,596033270838.353
Sample22,537833796480.0831,538042564306.8279,539777396172.363,541433985435.325,569170690490.718,582011772029.9794,521296507110.11334,508117965671.1132,517334536061.28296,358994248310.0832,409212654035.8205,664086844194.1425,710270628439.661,509074673241.1737,596911831356.9954,588458913634.6327,888341393503.2753,696785626619.903,539897972839.57007,438022328550.6848,378942750373.27325
Sample23,537833796480.0831,512214934285.6614,489379822424.29565,521088289284.9756,478240225949.18823,637780704043.7686,617720310705.7567,549434460244.54974,650930445974.2087,554687498986.9905,464851392893.2824,678114426199.8938,604372750130.465,433336585741.7769,519609239506.78925,460898326130.28613,397741816442.2679,674214434633.5254,779741412408.5939,384604261846.392,665814115606.2731
Sample24,537833796480.0831,519380999777.37195,521307527188.96906,510694764625.5503,538838719516.707,486719857496.934,575987518513.5558,546359221153.4881,520082861676.6375,473678214038.13965,489059637622.0967,609189954904.913,600735179543.0677,439072207810.0903,548807890024.7035,635763340941.8816,366227107926.47815,629536245414.86,476950144077.6734,622036793178.7151,490441099330.51776
Sample25,537833796480.0831,489026120684.44763,545949063818.2842,564413167658.228,487744024875.0839,574878021437.4596,444068274900.54895,545206578486.95135,446085917230.0747,494711449782.52527,542168167010.0697,464128457342.5971,515956884375.5522,629697593966.3857,480644924177.19574,644824154942.3508,425571522530.85815,627954137991.693,724664402211.8563,255217841624.43393,485993249959.44086
Sample26,537833796480.0831,526942456309.8036,558378385097.5852,523124167260.43146,540880074364.11255,527229617713.8694,637258679221.7466,568526232719.5785,563971750180.0563,514447755520.0125,496646397101.7527,502539855060.02826,590541839075.0953,492552370563.5078,568004377835.102,778063836222.9893,645579904461.4548,528071434516.7733,696368849769.2096,504033015719.50195,321860040489.0805
Sample27,537833796480.0831,482551464221.22906,530575068180.7127,552877776524.6407,626133551065.494,556181168332.9419,542559563799.3816,610362171627.3256,369953644049.1283,567703033044.356,603725503888.0564,408630976836.2704,662282656643.817,565529903958.9982,496934499906.55206,623016050512.018,799474280927.1952,587346688657.0499,584178519888.4742,497849255242.7191,478991555622.5592
Sample28,537833796480.0831,509560304040.5327,546852473919.19116,529163185061.135,561921472651.638,556585186274.1062,628365487113.4452,512905713330.78156,517728607771.6856,467822108622.37714,500331751755.6709,575246241529.2976,625252365010.8204,444394553433.3713,626450979454.5127,700706158778.2162,595253033134.9863,785160038713.4105,463863287188.658,403162330567.1443,356162210726.7078
Sample29,537833796480.0831,549764465530.8241,541960519004.69366,565381020854.148,475883945434.5443,683289895985.8511,566343666448.2666,557974124961.6619,593520035486.6342,587886403726.4403,557184713024.8812,470407337260.93005,597915644221.7999,713845515837.5541,674412740102.815,726237093954.7521,493579867766.02057,450625597873.5137,540148804315.63544,559955808524.9294,736059975477.8168
Sample30,537833796480.0831,573059561422.8411,538019927314.6987,531590517676.89264,481964048931.9566,437293532316.70605,613727918704.1195,555349171900.5763,440076393554.94666,441805635082.59576,509564380802.16125,691212608007.7124,527921398749.69684,388569166685.1668,514024512709.42896,525695400122.8734,253246826820.86713,559784585910.4355,527770391350.54065,637181961029.9894,835865816635.935
Sample31,537833796480.0831,525189882073.6348,501527011852.6539,675015137215.7756,539412321634.40216,537404348471.5833,555872876681.7125,564427214516.3337,527283175715.645,501141160881.4579,491604782378.9585,538432994861.3758,500746181971.09375,464507796656.747,549523356064.9597,527602717828.6493,715169134413.5381,256729531505.98813,683453678238.1438,703483687705.5254,317196702163.72046
Sample32,537833796480.0831,522460214997.0293,489947001009.1898,514814262179.2742,476683646214.10944,641687794767.6473,621410176799.5068,642533008223.793,593208344462.4453,455461125039.94977,493505505214.1669,585307874141.3025,435764749572.08203,601515317531.8236,514570609982.0331,514722335586.3274,627968434821.5272,617970758281.1786,512462527648.80493,693023142930.278,448416455349.3407
Sample33,537833796480.0831,548133769638.4907,532189692045.53864,567587880636.8234,469147495745.78217,592001299930.7091,544894698386.96124,511981178447.2486,618126298727.6654,490392774114.4477,418293931393.4367,401624545467.65656,610797132918.0449,409969427675.37463,715677392082.1039,331248098225.4658,736332113665.3967,590748894316.2277,543571493660.22943,487533063271.7822,644149740920.1493
Sample34,537833796480.0831,561713957868.9159,548493812580.75336,559182378296.7484,516738585892.7694,533152547579.7765,578537505875.5219,425582551193.2391,435644156232.89325,609456501481.3663,552673539574.9929,524856068548.0469,554540524081.763,566402898446.0444,484387825183.9526,471357253774.36176,571327207787.2653,451936477121.24713,603018170914.818,347947480863.0409,727459994734.8325
Sample35,537833796480.0831,539161819149.63257,581906735410.7056,631614251196.173,590631068117.7653,426134300335.21234,470148112903.60333,504552696939.15546,540258487515.3838,590900797887.7709,476384069354.667,558140764694.8798,480452556985.70667,474244270786.8394,397004714911.59924,455780828347.39,401163188098.3202,452228193871.32916,678996046807.9617,438762847127.17285,939461679965.1709
Sample36,537833796480.0831,537266833946.87354,511074936550.8653,585475168907.1892,505368991976.8176,543888121451.4852,732327875303.2136,543025223757.8869,625758723520.9163,490488780071.89075,535158120081.9168,700349993956.8563,492747547589.5572,707160054159.8077,610136200958.505,494554783897.3837,619330951690.0686,679627031474.5405,628159011405.8347,363906674291.2317,495217667789.3377
Sample37,537833796480.0831,530365765693.6897,567978560641.9369,560492181630.1885,464630731133.80536,559376875313.5787,599212200997.8224,590744951377.4501,620544847152.0663,616913000898.675,577205264175.0737,535074231812.93463,393749312133.6471,574285680640.4082,559730043443.7833,584195175115.519,409403039472.65076,439952368976.6662,678938486376.7985,548467399469.79144,681488052229.4421
Sample38,537833796480.0831,533139015835.8615,580198230802.2673,527328105322.50226,541391161104.11896,508836736892.1996,527851914957.57874,527519160056.29144,555181888022.9131,508947654837.4928,644983244916.4246,461058640777.7018,534883841047.35803,490751036253.1346,684649705465.9299,576131843752.1946,663252412138.4155,392743175008.17725,586395227899.8387,660504142387.5555,602250990168.3182
Sample39,537833796480.0831,518578138904.3389,598321751068.9047,661894670012.3964,516780071948.8078,509842938682.2747,656760183020.4304,664944355287.7516,498470571457.67487,513764281832.3849,514159067155.0377,420673231615.01794,464820603370.7018,436517639491.0578,461401751735.3091,551278989649.6326,575546256918.4689,747078473600.1735,437426582214.3895,671921597388.1019,563073529697.1553
Sample40,537833796480.0831,550308892423.4543,500903888865.3786,570278153872.007,545162591347.45233,566110980846.4255,577265198857.1132,728662399351.4309,489725540794.8744,504650302072.2621,485114238462.56976,491504607136.40045,491749893232.11945,647255279382.5298,681981179793.2749,493664929424.2104,458267815257.27985,621139666688.9213,489946974308.49255,629552622504.2279,618203620164.7784
Sample41,537833796480.0831,573537472785.4487,613192965913.5103,522703321324.39496,515446826392.09955,553717851452.154,580357563994.7925,597930288146.5972,691295567735.4363,533770399849.96936,470210741525.2731,417542835568.94794,482793763502.8316,529821095391.6792,719685545837.5131,499375698282.3187,574399744017.4922,564204581605.1384,694859549803.9438,857922045585.3115,521171102350.5493
Sample42,537833796480.0831,560139781081.4585,570333891880.4769,640277974591.4485,567549190019.9292,515014720299.0493,597851278310.966,630683918049.615,600730087385.541,590046646953.1957,628894940497.1581,646348895602.1345,685108390638.1941,595337914867.1027,521949860962.16003,570775092582.6724,682458245742.19,470777622904.6513,598358714200.329,505809878857.5109,595171270613.2632
Sample43,537833796480.0831,537433536923.7059,545885643971.0544,486990233813.8511,576253674472.5359,575291457291.7382,705231542341.424,527620579504.3959,554954778702.4059,568835524479.0247,672355375450.9503,532818161074.31323,579490103054.1956,591416210328.4585,557605337626.2074,507025634188.8916,571134201836.9208,691423651154.2676,434111321990.20807,569269607911.2539,498790160070.07416
Sample44,537833796480.0831,491803788361.78534,522595318946.2353,570029672926.8966,620185972543.5977,532624355558.5226,519610052418.4406,686887700236.8608,428044892393.49945,367475330794.8203,575574525150.1101,496300734816.41187,454999147534.33746,601069275418.9142,563370213509.4432,494381547210.5678,409012046623.3896,667944807386.2565,631501343130.3936,541278622934.885,835559151983.9016
Sample45,537833796480.0831,491741549915.1226,517478858396.92163,549818086830.4323,549285568247.00665,522096926205.1565,581559232025.1307,458952434325.6896,648176343785.0126,541567243073.67975,633202123475.1726,572142201237.8113,596506764799.0825,587752422126.7408,583923994451.5277,624084464027.8162,695943944664.7428,589057047502.0474,638423826801.838,542416872865.4663,781803252575.4552
Sample46,537833796480.0831,580283246872.866,542554040680.0821,483599997679.74713,543106241507.7087,495712297144.78265,614921007681.67,502529573530.3356,504307439629.0208,392911965570.0583,499649947459.90216,323765745794.2591,401127128482.1155,606071481179.38,618003412112.9989,600733538072.9849,443465143005.3214,560552940109.4711,554532856644.0391,413566762676.3641,790171189076.7113
Sample47,537833796480.0831,526465505676.0053,545133457540.2079,561958906031.2535,426751471693.82776,521740504906.02594,510952938226.41705,477136592372.80005,516874097560.9596,696181280396.0767,592662340243.2344,490094946042.7459,607596697284.0209,667466471968.2799,631997742873.8329,561415673339.528,478656182778.8988,647610148649.2848,601279694807.7314,661174832590.45,675361778489.9785
Sample48,537833796480.0831,518100443685.50085,594783972462.7051,561443421811.9373,647519938489.3356,495224207181.6701,676055264231.5284,564414555912.6658,488684326106.442,508525126261.6929,510877896569.0352,579453664187.5311,602833715246.0621,477878134042.4184,536340329568.6822,785250749530.7278,739750370908.5475,617044131485.3148,559430889637.1605,567709564622.339,672498397403.7876
Sample49,537833796480.0831,525496305074.88995,479902603158.9916,571081906709.9612,570941839905.8859,507582271250.27594,664995148183.9741,460827735403.17505,426799442154.9851,566784913238.3889,627229251470.2283,692550833433.738,508840389624.76,636653265315.0638,534913627763.8124,536453407411.8558,646958259651.0297,642253159731.4767,369377536639.0087,731270854761.7029,773865768802.0735
Sample50,537833796480.0831,542882227185.82526,563106188676.053,564458642237.6827,506727423123.1338,496277902189.98517,555775302805.9891,635342414466.1901,579652939780.4596,517841549793.384,603796425030.1864,285640904630.6127,662762490449.1312,365837382915.9777,502261441052.5951,434668484194.8252,407431165191.42883,701600087339.2139,499897236380.6147,595016528786.0316,585165701578.8907
Sample51,537833796480.0831,534391781385.97217,494737715010.10077,599623203454.7047,509759765645.3598,443189056348.3275,528287626930.5839,659209961562.5675,602993958113.5549,519647910013.75684,508418008049.0183,512498160908.62054,751610800605.0596,569703905420.7167,582143180898.55,665738171811.2128,576049253868.0397,535888757877.5703,531841843519.2715,544603435220.37524,586448156066.2662
Sample52,537833796480.0831,533729648064.6215,572286373432.615,548138692423.9748,540453519582.7279,416696253770.5188,620088871065.2502,575225081574.0474,614244082505.9443,310111085681.0228,715827963741.8632,528841586245.4881,658876941449.4265,433081011623.64526,600562476028.616,441789274830.3593,481203680549.3013,789505757469.0065,532509039052.39624,579453771502.3519,706423100801.4331
Sample53,537833796480.0831,536350738818.283,558140430763.9146,666891061236.1129,533147079213.5927,548632700890.314,629260968092.5001,630452712135.5305,628632905839.8583,600858735865.3284,440880723627.6547,688017458229.3788,443020426444.2053,562084072534.7959,462764731997.86456,548113431837.76215,585942575147.6097,603626524037.5735,604627224415.1447,747810260069.8392,651343052578.3776
Sample54,537833796480.0831,558008431203.988,589862290195.7882,493312281482.7979,568271602059.7406,578632225628.8461,537201955062.73413,650111096193.0746,526849640726.49036,558652551947.083,523409072918.05554,542772107671.7578,447814334871.82666,394631601901.7518,699520351070.5294,463978273007.21985,440780374252.45483,314801506185.27637,479735734226.7224,393705007165.14575,808501106218.3711
Sample55,537833796480.0831,514030248158.6414,630758407101.9243,598929976417.8944,518818156684.8759,386628860025.9082,713950323917.1693,448909138293.85095,413019325018.8798,632429059402.4403,745725512379.4957,665648827547.1631,606766250233.8257,590153396447.812,624819001351.7533,636573872151.6707,580711742153.2505,578282474952.6774,547588239751.899,462327368776.2283,554255315713.7739
Sample56,537833796480.0831,529729446078.8842,506064389844.819,499240907427.14734,545883397809.3393,620075233287.2483,620224679269.942,435744791517.92017,462938686415.39667,625701185324.3727,454538620289.7187,521206665102.03485,605439529967.2649,439957260667.1355,549417040805.3502,411630271933.5093,483666895121.3459,603442674702.1333,367423130160.70166,606347079648.3838,588773423625.1622
Sample57,537833796480.0831,538306986999.3758,596582474023.7954,557983575781.7228,513210505403.3204,543905379937.4973,594617661235.6138,553569613224.413,541362322799.7777,490586223068.9998,481731160304.0136,415452292936.27844,720286267404.9703,413483018436.1572,468950854627.7468,477794829427.4765,648196880207.7874,531698029561.4691,701846336712.7078,472030529796.97284,628262841926.3582
Sample58,537833796480.0831,589445169940.882,498407859414.2911,566808080866.2567,570222260577.4219,561392621058.3876,544868374144.524,540568785049.88586,541607422835.65967,536233353038.2655,620148410413.6687,739826787913.3528,499399356245.76166,401381631780.22845,529896482738.589,832265206054.4778,461421534772.68463,757420785228.0623,752462863836.0193,486487778547.79126,666609352462.2211
Sample59,537833796480.0831,522255610760.2436,536266590037.01807,524190408929.3261,481821819870.01337,497618432739.69525,473947097986.2009,552494466389.0481,479659522081.229,567552629427.467,405749237675.96484,571078786757.6376,632580608698.1864,341428751529.21466,576499920784.1012,686952499431.9159,416782083950.23206,761325349051.5415,604285618968.5392,468229852318.3456,583995625649.1191
Sample60,537833796480.0831,534370048329.6309,564826952062.5292,507985078062.3489,545318562034.85016,451759701417.2797,549925448060.4884,484246152691.2706,482281455631.6648,649991008125.1238,630991086591.283,596059843417.8197,448193701633.6183,502600945743.2747,661074731943.2013,570238056405.0334,804822296208.6605,612024968699.5026,577565781382.603,515965001812.25964,609028917652.9769
Sample61,537833796480.0831,551194962276.2489,580906857471.4901,514423567933.1286,464851199812.6537,426414386108.88043,592206849042.4352,469733501289.59076,374387418579.66614,580284113164.5103,750256130249.2999,540828447213.31665,633055670231.5494,540867100162.0449,528827242931.42584,653786024069.9797,517874217187.9244,597328340210.4741,592828563103.4618,472681656221.8339,722552341379.8765
Sample62,537833796480.0831,512231053374.2122,564740534598.4773,509046603281.5767,537747988608.7,536021676859.6981,631667305609.255,584553634502.6515,536367220778.9261,615584204261.1351,656423265025.7825,591451804991.0437,553766790534.664,406951581329.7339,431432478552.558,522202288504.6586,482771331941.3009,544300066064.12384,561626026718.286,617104556095.6133,582047852549.5463
Sample63,537833796480.0831,534063124297.478,468095724707.8404,507092962467.6084,528510306070.7571,463998888787.24255,598484518692.4016,661392112332.9596,631048412869.5896,530768683924.9148,664976054105.4042,554720337125.9757,520501789414.3779,474063156981.63873,508306505325.684,513286876863.6702,568531070191.0487,584861690957.0991,555315552625.998,605920657376.2538,748814612337.8651
Sample64,537833796480.0831,492822938355.0392,445840487124.0665,596661870642.8312,462939743757.0787,523085004273.2349,477622529573.00055,418902298919.83545,579490232030.6562,610763519586.1989,489081839266.0713,308758417403.1148,500476216098.122,570652161893.8973,389721913389.9016,574713705342.2583,548108915053.3476,633729748455.6627,569034459654.8295,435908826855.10956,749598131160.8983
Sample65,537833796480.0831,531620211810.6829,508192871269.8034,530806469568.97687,488790432620.13226,526193657347.8357,674399062293.2109,450194905333.4901,415442886107.8744,669325777023.2039,520324524497.6013,481306374768.5725,652339751545.5961,474811411606.88385,722855872274.7908,627867974947.2385,496142369510.27625,817898330090.0446,483649688384.2796,642715035335.3359,630946991082.3319
Sample66,537833796480.0831,573910275257.4132,545330377424.42395,515980632223.68646,560902210729.927,495912441737.38104,694998291535.3535,559948872726.607,510462905339.0844,563513761621.9196,423512721151.2136,454145235190.01965,667707472749.4562,469884104070.1916,433267297134.8396,612684419707.3752,680170580410.262,650029523628.7739,672215829101.3907,461986080826.5912,403357935294.90063
Sample67,537833796480.0831,523758104289.6795,534448609592.6195,615490779406.8055,566063911866.471,563917529380.6965,705350873437.1749,503192108603.916,608902518513.7445,553013313509.8512,560988788269.2799,678594223877.4265,601397587808.5492,584728395228.0604,646903312990.608,515782923112.0095,457514149524.6015,444182756598.25494,323469305526.2091,801164268528.0106,445488119513.08887
Sample68,537833796480.0831,524978949978.8137,555926108682.7039,590993099646.1833,582378567165.387,501589790861.59283,546108781186.0283,570575091776.8024,519341187240.72394,680526001861.4078,579910583095.6637,607348327327.8999,616242194242.9426,645761804035.3907,557042114690.583,415627708102.6718,593741439349.1934,490102138469.52167,492726013258.7085,623937702769.6202,755113835576.017
Sample69,537833796480.0831,540567302452.6623,609589422285.4254,563506351192.7666,675748636905.6115,570493768315.893,437291785187.6459,604827751359.6418,567287351448.671,654404433873.1719,595413913759.2607,528943361003.47,435556945166.685,512919449586.84436,453063337236.47797,492614113881.22534,614511545001.3168,761013983443.5514,601419332648.4723,409042978932.95325,650161983405.8265
Sample70,537833796480.0831,516116181706.79913,538942937465.2079,552699457413.0603,494147674358.99634,575459205071.4576,549261604509.6202,580539766959.3682,470713603065.48254,512343726353.0946,599600177095.0092,507901767739.51587,718121229047.8733,494603700557.8215,561443334100.5645,655238500411.9521,393831033191.5551,360619234774.5896,375350370533.0284,705473046502.0845,518395585202.3415
Sample71,537833796480.0831,517328210843.7166,551199417695.7133,625716889596.7526,643810896546.5249,660238754579.1512,640029847397.4463,624525427635.5085,583377404255.1755,612343179459.9875,491236631616.7786,467918331434.6504,552452511545.1595,516651403621.3991,493110158436.4964,629852162478.111,654836264223.8816,576439149315.3225,728897934549.5372,415577422778.29596,565761773724.4777
Sample72,537833796480.0831,482664729132.9772,540918037394.7651,546177234819.1209,617393557636.9358,574411251177.7332,487586662309.08264,684918484666.5516,631221352905.773,596200789961.8242,518864401843.02893,455238247915.3756,517139199171.0935,637620665838.5701,728760355454.005,720869379280.6133,496039226963.14044,435451969908.0711,571542676078.837,340006912018.50305,634104105080.2297
Sample73,537833796480.0831,519942329913.448,482745072463.32886,576549626170.6399,507671431253.26825,466385173687.903,361396380759.3678,548012563456.9817,673181826857.5354,684960323662.8541,499242387777.3304,487308901420.2011,597657701445.3126,437070661451.1225,569215688102.7509,637342511364.835,684704065885.9446,554432408344.4653,530979643492.67914,447373879052.7351,482028188431.37396
Sample74,537833796480.0831,542125282297.4519,579247964103.3995,513601835214.9099,616280267047.5027,520303966289.2764,556061184283.8364,495647364366.4325,353731411901.0351,621035567840.838,600830745993.2944,516116832058.0781,559189522556.5521,582580153421.6306,381291630452.0155,498146017780.79926,637128493644.1927,419734551234.7744,589515820368.1749,389666702612.1174,653048305211.5815
Sample75,537833796480.0831,489356458544.8288,588910794083.1871,516880611293.2307,492788092902.1511,548600915109.8508,635951440003.5461,476103267524.24097,542967621048.68945,583593624142.8179,597109201792.573,557213802166.4801,517635048939.02527,453482152453.1151,547478505454.0793,439776942111.2426,228565125773.94846,617071690479.1768,661371922804.8348,268325816017.32526,457849081960.9432
Sample76,537833796480.0831,587112061905.6185,544899071233.53735,517195576854.2274,526429230776.29663,619047848961.3932,513412460527.1462,491865271273.3083,501524368437.7558,469914110848.4129,548572778480.36115,687231636722.7052,583708347811.5098,508755902566.0866,509380867023.9177,387000361940.1821,646897764860.4465,557036986611.844,533710118176.9153,938246218761.8408,630875627873.6427
Sample77,537833796480.0831,520998477205.86273,588283918670.5052,557412117960.4037,459111051539.33124,591713461838.2961,511897972183.26245,686315857386.9995,620489074735.9911,511532459352.19415,647132553583.1085,547465312557.99365,634423165723.3224,579581570885.7356,453483045543.9212,485840252240.0413,663045280956.9851,527050021646.1103,507437790488.8066,438072712237.16644,647384584607.782
Sample78,537833796480.0831,503932089793.95135,545030872176.9197,619507609023.5991,531966146644.0992,563706605261.1571,484977832203.63336,581178211487.0847,524026331645.41846,629398984741.3237,639165864917.725,773855780800.1694,608271726768.7606,564309568697.1971,558389070655.5756,517049689321.3876,587011529088.5536,531645308438.28906,574788887638.4265,712106299794.0765,458270663666.66724
Sample79,537833796480.0831,567405098110.5708,539556539266.55286,450563364579.54944,503643158797.88574,614375699268.3867,555958708848.3972,477305234070.0262,499847267705.21594,617463891553.5669,584654896531.8009,519922953574.0645,517654525786.1432,495360690872.89154,445816898241.84344,728621899104.0542,514350496221.40594,708174501513.728,734052600727.0154,673608262949.892,534295162968.7702
Sample80,537833796480.0831,531702963369.5051,509330385914.56067,567503088091.802,473012357421.9145,607817860256.6871,525795188100.16766,564650944148.2429,559837134180.7238,527029489187.288,588054978587.6008,498738221401.27704,636196682925.3732,403670781710.61554,551534238017.2872,763396310474.7054,439797458198.9984,487022415281.6128,615456326982.7882,574889870185.5062,637735577103.9921
